Unnamed: 0,labels,headline,__index_level_0__
7594,1,man wishes computer could do thing it already can do,4751
2130,2,polling booth completely disgusting by time last voters get there,8948
725,2,glaad to honor any mainstream film that gets one thing right about being gay,8410
13208,0,authorities say blacklight analysis shows velvet poster of mushroom kingdom looking even cooler than previously imagined,13196
46,2,historians suggest 'goodfellas' youtube clips may be fragments of larger work,8139
7877,1,parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football,92
1731,2,house conservatives introduce resolution to impale rod rosenstein,1530
4487,2,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,3037
1651,2,paul ryan calls on trump to take dismantling of america more seriously,1488
1402,2,nation's attractive people demand we send them all $200 checks,1358
9379,1,local cvs selling one leather jacket for some reason,5749
6212,0,neighbor bragging about 20-pound box he fedexed,10525
5934,2,"'i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office",10411
7369,2,militia leader sentenced to 6 months' probation for war misdemeanors,10945
9985,0,terrified laptop wakes up inside case,6084
11773,0,t.g.i. friday's executive chef recommends booze-on-meat-with-cheese thing,7073
69,0,"shaven, cologned grandpa heads into town to rake in d-day pussy",8147
5133,0,cinzano poster brings touch of class to shithole,3387
11674,1,quick scan of room confirms area man once again sweatiest person present,7019
711,2,report: 87% of goldman sachs employees began job with plans to take down company from inside,8402
3583,0,2012 prius to feature rudimentary reproductive system,2525
5739,0,lottery loser angry at lottery winner,3702
761,2,"u.s. indicts 12 russian officials who will be indicted for 2018, 2020 election hacking",1010
10147,1,crocodile hunter the same way in bed,6182
9577,1,local los angeles awards show slated to open for grammys,5861
13007,2,obama: no option off the table except snatching iran's leaders with hook lowered from plane and flying them to washington,7765
7469,1,fifth level of video game reached during phone call to mom,10973
13435,0,power-plant employee sneaks electricity home in lunchbox,8009
3221,2,poll: 56% of voters say country better off than it was 4 eons ago,2334
10190,2,supreme court unanimously upholds concealed gavel law,12019
2743,0,92% of area woman's holiday recipes involve pulverizing bag of oreos,9169
11308,1,mom on vacation marveling at time difference compared to home,6798
3837,2,cleveland indians owner admits chief wahoo no longer compatible with modern revenue growth expectations,9597
10980,1,disciplinarian parent annoying restaurant much more than unruly toddler ever could,6613
5396,0,political scientists discover new form of government,10194
2680,2,hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,9152
4840,2,twitter introduces red x mark to verify users it's okay to harass,9985
13096,2,intergalactic law enforcement officers place energy shackles on hillary clinton,13142
7893,2,pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,4923
9159,1,mom hates bad guy in movie,11626
10238,2,"'oh god, what happened last night?' says groggy mike pence after waking up in same bed as wife",6227
9557,1,coworkers unable to put finger on what's weird about gary,5847
4780,1,first-generation american's job taken by his father,3193
9627,2,researchers announce they don't have heart to reveal what will happen to 1 in 5 women,11805
9552,1,man putting off starting family to focus on treading water in career for few years,5843
4854,1,this bus stop must be near culinary school,3231
8257,2,bored j.b. pritzker brainstorming new hobbies to blow money on after winning election,5129
12612,1,all of man's time-wasting websites exhausted before lunch,12959
6029,1,trailblazing colleague makes historic contact with people who work on other floor,10450
818,0,nypd lets suspicious man go after only finding 'catcher in the rye' in backpack,1042
336,1,report: watching episode of 'downton abbey' counts as reading book,8250
9508,0,son's black market value checked online,11757
13529,2,'time' magazine subscribers brace for inevitable issue with close-up of ted cruz's face,13298
2493,0,missing mount everest climbers feared buried under avalanche of dead mount everest climbers,9082
8989,2,husband calls for greater separation of church and mate,5528
8632,1,college-aged daughter against using straws now,5337
4829,1,man who does everything at last minute wonders how you do it,3219
326,1,putting up with dave's shit not in job description,774
11541,1,wife unfazed by husband's sad e-mails to other women,12551
4885,2,history buff can really relate to millard fillmore,10008
7296,2,oscars officials warn only famous actors permitted to get political in acceptance speech,4580
1049,2,report: much of u.s. still underpaved,61
5399,2,confused marines capture al-jazeera leader,10196
2131,2,labor secretary horrified to learn some americans working jobs they do not truly enjoy,1748
10553,1,someone filming b-roll at pike place market right now,12179
10952,2,clinton vetoes bill for reason he can't put his finger on,6594
11362,0,office politician runs for coffee,6831
13452,1,music compels weak man to dance,8023
646,0,lanthanum quits periodic table of elements,8375
11342,2,"'i have four young children,' says kellyanne conway in most disturbing public statement to date",6821
6444,1,parents don't remember enough colors to help with kindergartner's homework,4073
6449,0,"hotshot test pilot removes helmet, reveals female status",4075
3401,0,spider sitting on shower wall can't wait to see look on man's face,2435
7822,2,network news satellites collide over iraq,11114
6566,2,"disney announces 'kingdom hearts iii' will feature ernest, turner, hooch, and all the rest of your favorite touchstone pictures characters",10671
12372,0,concerned parents demand removal of arsenic from periodic table of elements,468
4785,0,queen elizabeth watches as oxen pull apart farmer who failed to provide yearly tithe of grain,9965
10088,2,cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,6149
9741,1,area dad points out place that has great reuben sandwiches,11846
10863,0,hampton inn concierge has long working relationship with chili's hostess,12304
223,2,america's love affair with ally mcbeal ends violently,718
7980,1,area dad to spend next few days or so telling son it important to respect women,4974
10206,1,pool cues go unused in disappointing bar fight,6211
7778,2,pabst still coasting on 1893 blue ribbon win,11098
9110,0,ex-girlfriend flashback leaves man paralyzed in produce aisle,5598
21,0,brutalist beaver constructs paul rudolph-inspired dam,611
862,2,democratic senator strides down corridors of powerlessness,8460
1306,2,$14.5 billion pledged to rebuild battleground states,1310
12305,0,retirees speak out on crucial lawn care issues,7377
6564,2,eric clapton wows audience with even slower version of 'layla',10669
11595,0,nascar bed bursts into flames,6973
12323,1,meaning of dream obvious to everyone else,7386
