Unnamed: 0,labels,headline,__index_level_0__
1403,0,terrifying man selling dead trees out of middle school parking lot,8665
7498,2,entire southern border somehow on fire 10 minutes after kushner begins tackling immigration system,4701
1890,0,gap debuts new line of children's sweaters to clutch to chest when son goes missing,1614
4199,0,census bureau releases annual report on neighborhood vibes,2882
3853,2,nation's ivy leaguers share hearty laugh that dartmouth grad thinks she can talk shit on anyone,9603
6504,2,clinton woos gay vote with freddie mercury mustache,4111
7534,2,"bo, sunny obama announce selection of artist for their official portraits",11004
12729,1,chemistry teacher encouraging students to fuck around with bunsen burners in last-ditch effort to prove science is cool,12999
10850,0,lost gondolier in middle of adriatic sea,6535
27,2,hollywood's biggest stars endure long lines at oscars security screening,8131
4178,0,freshness escaping from bag of peas,9720
2161,1,new prisoner recognized from 'scared straight' visit,8963
11192,0,christ's face seen on miracle canvas,6727
4564,2,u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,3079
10459,0,business-owned women outnumber women-owned businesses,12133
8994,0,"win a $10,000 mall of america dream shooting spree!",586
4337,1,movie works out exactly as audience hoped,2948
10396,2,rwandan refugees angered over lack of aol access,12105
799,2,jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,1031
10084,1,area man knows exactly which relatives would be problem if he ever came into money,6148
5357,1,two-thirds of high- school marching band just pretending to play,3501
13171,2,john ashcroft: 'obey',7853
12584,1,god sick of new angel's annoying fucking voice,12948
4076,1,nation healed by awesome sports highlight,2818
2533,1,students thankful standardized curriculum sparing them from free-spirited teacher's antics,1965
4964,1,man sleeps through his stop on elevator,10038
3293,1,teen weirded out after running over english teacher outside of school,2377
3961,2,ugly custody battle over ian mckellen narrowly avoided,2753
12081,2,isis struggling to narrow down gop debate sound bites for new recruitment video,7252
4612,0,courageous heterosexual has never donated blood to red cross in solidarity with gay men,420
9404,2,government no longer even bothering to hide halliburton favors,5768
2025,2,ed mcmahon endorses another depressing product,1692
5170,0,parent takes out $100 bill in front of wide-eyed 7-year-old,3413
12567,2,exxonmobil swears it's going to start taxes early this year,7530
1728,1,owner of cheap motel fixes sign to flicker just right,8794
1457,2,'mr. falafel' owner does not actually like being addressed as mr. falafel,8689
2266,0,new law requires sex offenders to inform residents before moving into their homes,9008
5536,1,area man treats girlfriend to sumptuous 20-second massage,3595
2504,1,flea market vendor could possibly let unidentifiable lump go for $15,1950
3427,0,nitroglycerin chex gingerly pulled from shelves,2450
727,1,"report: dad proud of you; he won't say it, but it's true",993
1195,0,cat internally debates whether or not to rip head off smaller creature it just met,8583
13251,2,report: russia managed to penetrate voter databases in order to ensure election was fair and free like the loyal allies they are,7899
6873,2,"alex jones warns fans quitting his supplements cold turkey can lead to homosexuality, judaism",10766
7830,2,bored barron trump counts confederate flags in inauguration crowd to pass time,4884
9412,1,sensory homunculus diagram so fucking hot,11712
2189,0,"boeing unveils 40,000-foot emergency slide",8973
11735,0,zoologists discover new fastest land animal after pumping white-tailed deer full of steroids,7053
12230,1,man in elevator in on conversation now,7334
1814,0,white couple admires fall colors,1572
5008,1,law-abiding citizen keeps herself on track with weekly cheat day,3307
3754,0,tv commercial for beverage features woefully reckless pouring technique,2626
6480,0,toy prepares child to one day pull around real telephone on wheels,4096
1773,2,brendan fraser to star in new pre-movie trivia question,8813
1977,1,spoon's weight topples pint in jarring reminder of how much ice cream area man ate in one sitting,8890
13274,1,alternative theater waits three hours for stragglers,13215
2492,2,justin timberlake tells jessica biel no one will believe her,1945
4610,1,area man disappointed in self for already being full,3100
3663,1,connecticut man visited by being from another time zone,9535
9939,2,report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,11929
11223,2,senate votes to add gratuity to all bills of eight provisions or more,6746
12478,0,indian-american child having difficulty finding bicycle license plate with his name on it,12908
10163,1,reality show slowly sinks in,6189
9209,2,"obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo",5651
9569,0,environmental study finds air in chicago now 75% bullets,11777
204,1,rival dojo in for big surprise at regionals,708
6375,1,"mosquitoes don't even need to bite us, study shows",10592
5140,0,changing weather inspires area conversationalist,3393
1478,1,man who should be president has asymmetrical eyebrows,1399
8715,2,doctors say pope will be infallible for another year at most,5381
4611,0,aunt enters ninth year of raving about 'wicked',3101
11643,2,george kennedy's honor riding on internal breath freshener,12592
6208,0,male gaze falls on buffalo chicken bites,10523
9343,2,congress concerned about weirdo senator's increasingly violent legislation,5727
112,2,fbi shuts down prominent new isis recruitment website,8163
9638,0,scientists receive $10 million grant to melt stuff,5890
10942,2,history channel admits to profiting from nazi documentaries,12331
1948,0,bold new pope shows crowd in saint peter's square how to apply condom,8879
7810,0,heaven installs spikes to keep cherubs from shitting on st. peter's gate,4871
12502,0,airline food under fire from area comedian,12917
10519,2,laura bush suspects anniversary card penned by speech writer,6366
4573,2,news of uncle's death deleted by spam filter,9881
12134,2,fox news now just airing continuous blood-red screen with disembodied voice chanting 'they're coming to kill you',7284
4953,1,report: majority of americans experience profound sense of dread when asked to name favorite music,3275
1014,0,radicalized patagonia releases new fleece made of 100% recycled oil company ceos,1156
12345,2,christina aguilera deeply offended by plate of iceberg lettuce,7401
12302,0,foster home gets new shipment,12839
422,1,no one in family sure who trip to arboretum is geared toward,43
5589,1,parents at graduation celebrate child's last accomplishment,10269
6685,0,independent bookstore puts the dave eggers right where the fuckers can find them,10712
9969,1,man who's been in a bunch of buildings figures he'd be a pretty good architect,11940
13017,0,husband points out that he vacuumed,13119
131,1,"area juggler juggles family, juggling",13346
1285,1,text message a bit curt,1297
9382,1,actual problem a nice change of pace for anxious man,5751
1564,0,midwestern tornado destroys 4 world's largest objects,1444
12413,1,new low stooped to,7436
10764,0,new parents wisely start college fund that will pay for 12 weeks of education,6492
2052,1,area man going to go ahead and consider that a date,1701
6217,1,report: still a few seconds left where plane low enough to crash with everyone surviving,10528
10631,1,shelter dog eating own shit not exactly doing itself any favors,6421
13397,0,nation's last themeless restaurant closes,13259
10562,1,you just have to get to know area jerk,311
3625,2,conservative floridian enjoys living under sharia law more than he thought he would,9523
12241,2,fox news problem solvers in way over their heads,12819
8594,0,area ladle named secretary of soup,11400
3786,2,bush sr. apologizes to son for funding bin laden in '80s,9578
9963,0,televised sporting event completely obscured by on-screen graphics,6069
547,0,rare autographed portrait of jesus purchased at estate sale,898
6445,0,80 percent of u.s. populace now selling handmade jewelry,10624
5509,1,stop sign taking forever to change,3578
2949,1,visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,13385
6369,0,seed of world war iii planted in beijing middle-school gym class,376
11001,1,grandfather's place at dinner table marked by pills,12352
8800,2,bernie sanders repeatedly scolded for attempting to unionize debate moderators,5425
1023,0,unpopular student ridiculed mercilessly in teacher's lounge,8514
5316,1,sunday school teacher can already tell which ones going to hell,3482
7266,0,new 'call of duty' career mode lets player join raytheon's board of directors after military service,4562
4639,0,dorito-factory employee can't get cool-ranch smell out of clothes,9909
3487,2,libyans agree to come up with something for qaddafi to do all day in exchange for him leaving,2478
12203,0,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,7320
7085,1,woman happy to have such good takeout places she can call when feeling low,4459
13011,0,diphtheria excited about possibility of new outbreak,7767
7511,1,explosion used to signify big savings,4706
3268,1,new co-worker seems like nice enough guy,2360
5313,0,cops cleared on corruption charges after implicating decorated police dog,10156
1821,2,george h.w. bush hasn't seen anyone from his secret service detail in years,1576
4642,2,trump catches self briefly believing own campaign rhetoric,3118
8331,2,transgender community caught slightly off guard by baskin-robbins' enthusiastic support,5169
13201,1,woman's children officially old enough to pony up for good birthday gift this year,7868
12573,2,chinese tv show canceled after drawing only 180 million viewers,7535
9164,0,"stadium humors old man on stage, sings along to 'hey jude'",5627
4725,0,surgeon general warns teens cinnamon challenge is not for pussies,3169
11737,2,obama hosts diplomatic talks at starbucks while oval office carpet cleaned,7055
6150,2,nation's homophobic bigots pack it in,10501
4114,0,special guest at sea lion show just another sea lion,2837
6823,1,uncle put more thought than usual into this year's gift cards,4303
4357,0,"apple releases brief, fleeting moment of excitement",9798
11396,1,everyone in friend group drinking solely so they can tolerate each other,6849
7686,1,6-year-old boy thinks he might be too old to be in women's locker room,4802
7057,1,report: many americans not watching enough television to make worthwhile contribution to small talk,10836
9580,2,john boehner beheads juarez cartel member who dared muscle in on his legal weed turf,5863
363,2,brett kavanaugh reiterates cruel and unusual punishment what makes someone a true kappa,794
12984,1,area russian to hug you,299
7170,0,dead deer by side of road covered in graffiti,4504
3336,2,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,9403
1530,2,'you thought you could get rid of me?' says cassini probe emerging from shadows to confront petrified nasa administrator,1421
409,2,bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,817
4413,1,disconcerted woman has no memory of telling dressing room attendant her name,2996
4728,2,new 'game of thrones' trailer confirms season 8 will reveal identity of sword-covered chair,9940
6841,0,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,4315
682,1,man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,967
4210,0,new blog piece on woody allen to settle everything,9734
6608,2,ivanka trump distraught after learning detained migrant children completely without sewing machines,4168
13323,0,children starting to see through dad's claim that doubletree hotel part of disney resort,13237
4787,2,pope francis concerned about infection from holy spirit bite,265
7249,1,fantasized argument getting pretty intense,4553
7466,0,students watch in sympathy as teacher's humongous ass erases part of whiteboard,4688
9699,1,man catches bad television show going around office,11828
8246,0,baby bjorn unveils new infant bandolier for parents of multiples,5123
11668,2,incredibly popular george h.w. bush funeral gets extended 2-week run,12600
7598,0,earth's successful completion of orbit around sun inspires woman to reflect on eating habits,11031
12151,1,40-year-old has spiky hair,7292
6058,0,mom triumphantly drags hotel pool lounge chair back to family like fresh kill,10463
6186,2,'roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,3946
10739,0,chicago police department to monitor all interactions with public using new bullet cams,6480
10456,0,"mayonnaise, black forest ham to share top billing in upcoming sandwich",12131
1780,2,some fucking guy at warner bros. wondering what shooting of 12 means for ticket sales,8818
4495,0,study: 73% of bedroom closets have wife's boy toy crouched naked inside,9850
2564,2,adam levine receives promotion to senior lead singer of maroon 5,1984
775,1,supposedly educated professor has no idea how to get bird out of lecture hall,8430
8298,0,stanley introduces new sawed-off hot glue shotgun,11286
11615,0,ritalin cures next picasso,6984
12356,1,"dark, sinister underbelly of small suburban town turns out to just be heroin again",12859
9111,2,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war,11606
11910,1,"mom wants to know if you could use grandma's antique, 12-person dining room table in your studio apartment",7145
2323,1,study finds 60% of parents too busy with divorce to worry about football safety,411
4759,1,ceo sad nobody noticed new tie,9954
12508,1,tree outside window upset man just changed channel,7492
2628,2,meredith vieira's today show debut marked by uncomfortable hour-long silence,2020
2143,0,ghost of alvah roebuck enjoying the hell out of sears' decline,8956
1037,1,man forgets he has infant strapped to back,8518
3,0,richard branson's global-warming donation nearly as much as cost of failed balloon trips,8121
11213,1,party guest hoping birthday card with shirtless hunk taken in playful spirit with which it was intended,6741
13277,2,pope francis washes feet of phillie phanatic,13217
10251,0,fred willard a huge hit at counseling session,12050
9792,2,obama hoping jim lehrer doesn't bring up u.s. economy,499
12675,2,ted danson tries to steer interview back toward becker,7589
1899,1,man listening to 'highway to hell' actually on parkway to waukegan,8862
12353,2,experts: ebola vaccine at least 50 white people away,7407
13453,0,candy purchase puts yet more money in raisinets' bloated coffers,13276
8535,0,taylor swift now dating watertown boat,11379
5425,2,lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,3532
881,2,"america, china trying to spice up trade relationship by bringing third country into negotiations",1085
6971,1,home-brewing phase comes to long-overdue conclusion,4393
2482,0,housing crisis vindicates guy who still lives with parents,1941
13059,0,carbon-monoxide detector with snooze button recalled,7798
9801,0,mcdonald's introduces mccrazy burger,5987
12,2,"expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman",605
10782,2,cambridge analytica offers 75% off all facebook user data for blowout closing sale,12270
11311,2,"white house: 'for russia, the real sanction is knowing that they let us down'",416
1400,0,"new legislation would shut down u.s. education system, give each american student $3,000 to start own small business",8664
9038,2,beanie broker urges storkholders to sell,11577
12530,0,afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,7506
9660,0,'true detective' fan develops elaborate theory he will be let down by season finale,13484
10564,1,media suffering through record normal temperatures,12182
12288,1,real toy used as sex toy,12833
8411,2,tearful tim kaine wandering around backstage at debate asking if anyone has seen his running mate,5212
5993,0,party host proudly informs guests they're eating shark,3837
7032,1,crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump,4429
6349,2,bush disappointed to learn chinese foreign minister doesn't know karate,4031
2739,1,everyone in motorcycle gang jewish,2091
3870,2,confused mueller reminds nation russia investigation wrapped up months ago,2698
10390,1,seasonal depression to take over for chronic depression for a few months,12101
3245,0,man watching cleopatra 2525 has no time to read,9378
12088,2,"'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone",7255
921,2,"stormy daniels, james comey arrive at white house for state dinner",1111
4547,2,"report: nation thinking about big, warm piece of cinnamon coffee cake right now",9870
11277,1,"6,000-year-old culture now a 'developing nation'",6778
1060,1,"bacon good for you, reports best scientist ever",8530
7797,2,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,4862
8698,0,four homeless people dead in what girlfriend refers to as 'cuddle weather',5372
1909,0,campbell's unveils one big can-sized noodle,1624
9500,2,sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,5813
444,0,"across nation, superstores driving out old-fashioned megamalls",8290
9274,2,will smith: the black man everyone at work can agree on,5684
718,2,bush spends day feverishly booby-trapping desk,8405
274,2,bush to london bombers: 'bring it on',8222
8468,0,frustrated man forced to agree with dumbass political cartoon of statue of liberty hugging immigrants,11350
6634,2,bush arrives at debate wearing flight suit,4184
7802,0,ben carson wows iowa state fair attendees with massive 300-pound brain,11107
5773,2,pope francis pursues sinner across vatican city rooftops,10349
8810,2,dnc attendee screaming 'the earth needs us!' to no one in particular,5431
13480,0,family lets cars come inside house during snowstorm,13283
11303,2,study: majority of americans not informed enough to stereotype chechens,12467
12999,0,new study finds best sunscreen is layer of human blood,7760
6490,1,peer group forces man to have opinion on 'weird al',4101
1280,0,"indonesian mother sews halloween costumes for 60,000 children",8613
860,0,businessman takes power bath,1071
11531,2,wallace shawn emerges as frontrunner to replace daniel craig as james bond,6935
6391,1,science teacher struggles to justify showing total recall,4046
13239,2,new google streep view to provide panoramic imagery of meryl streep,13206
8812,2,sudafed introduces new sinus drill for immediate congestion relief,11492
4781,1,man unsure how fellow diners got impression appetizer was ordered for table,3194
1470,1,loft discussed at loft party,8694
9061,2,merv griffin leaves lifetime supply of jiffy pop to charity,11586
938,2,nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,1119
8618,2,cnn investigating reports of wolf blitzer's highly proper sexual conduct,5327
11048,2,east st. louis rated 'number one city in america' by poverty magazine,12376
7590,1,winning dad forces tired child to finish monopoly game,4750
10938,2,biden working his way through scratch-off tickets during obama's swearing-in,6586
12727,2,"perot may lead first mars expedition 'only if the people of mars ask me to,' he says",7623
8413,0,brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,13459
1248,1,man can't help but think he played small part in female coworker's success by not actively sabotaging her career,1277
13179,1,gerbil running late will have to eat her babies on the go,13183
11995,2,experts warn prosecuting assange creates slippery slope to where we already are,7201
1939,1,dad not going to pay someone to fix marriage when he can do it himself,8877
1592,0,new netflix gas lets users inhale multiple seasons of tv shows,1457
12410,1,with great suit comes great responsibility,7434
13089,0,eviction notice all business,7819
10016,2,steven spielberg recalls coming to blows with e.t. on film set,11958
8596,1,direct marketer offended by term 'junk mail',11401
9656,2,william katt programs own name into tivo,5900
3319,2,beijing air solidifies,9399
6225,1,new study finds americans are living too long,10534
11300,0,historical archives: to be sold - tri-cornered shoes,6794
4719,0,pentagon to surround self with pentagon decoys,3166
414,1,astronomers just going to go ahead and say dark matter nitrogen,820
3058,1,delusional man somehow thinks he's going to get oscar nomination,9303
1888,1,historical inaccuracy found in wild west strip show,8857
429,2,barack obama 'tiger beat' cover clinches slumber party vote,8284
9249,2,angela merkel opens up to the only newspaper she trusts,5674
3289,1,longtime sexual fantasy awkwardly fulfilled,2375
11005,1,woman wonders whatever happened to those rainforests she gave $5 to save that one time,12354
